Policy,Date,Fund Val,Invested,Profit,Gain %age,Change,,Policy,Date,Fund val,Invested,Profit,Gain %age,Change,,,,,
710243213,19 March 2024,3302117,2300000,1002117,43.57030435,-66213,,603139437,20 April 2024,5334397,4000000,1334397,33.359925,-42302,,,,,
710243213,26 March 2024,3326317,2400000,926317,38.59654167,-75800,,603139437,23 April 2024,5379104,4000000,1379104,34.4776,44707,,,,,
710243213,02 April 2024,3517213,2400000,1117213,46.55054167,190896,,603139437,26 April 2024,5397937,4000000,1397937,34.948425,18833,,,,,
710243213,09 April 2024,3560711,2400000,1160711,48.36295833,43498,,603139437,29-Apr-24,5423047,4000000,1423047,0.35576175,25110,,,,,
710243213,16 April 2024,3493758,2400000,1093758,45.57325,-66953,,603139437,30-Apr-24,5486324,4000000,1486324,0.371581,63277,,,,,
710243213,20 April 2024,3467804,2400000,1067804,44.49183333,-25954,,603139437,2-May-24,5475673,4000000,1475673,0.36891825,-10651,,,,,
710243213,23 April 2024,3495320,2400000,1095320,45.63833333,27516,,603139437,5-May-24,5462120,4000000,1462120,0.36553,-13553,,,,,
710243213,25 April 2024,3509092,2400000,1109092,46.21216667,13772,,603139437,07 May 2024,5438794,4000000,1438794,0.3596985,-23326,,,,,
710243213,29 April 2024,3525408,2400000,1125408,46.892,16316,,603139437,8-May-24,5373659,4000000,1373659,0.34341475,-65135,,,,,
710243213,30 April 2024,3565841,2400000,1165841,48.57670833,40433,,603139437,10-May-24,5304729,4000000,1304729,0.32618225,-68930,,,,,
710243213,02 May 2024,3559713,2400000,1159713,48.321375,-6128,,603139437,14-May-24,5334082,4000000,1334082,0.3335205,29353,,,,,
710243213,05 May 2024,3550906,2400000,1150906,47.95441667,-8807,,603139437,18-May-24,5472743,4000000,1472743,0.36818575,138661,,,,,
710243213,07 May 2024,3534215,2400000,1134215,47.25895833,-16691,,603139437,27-May-24,5612339,4000000,1612339,0.40308475,139596,,,,,
710243213,08 May 2024,3493423,2400000,1093423,45.55929167,-40792,,603139437,28-May-24,5612472,4000000,1612472,0.403118,133,,,,,
710243213,10 May 2024,3448631,2400000,1048631,43.69295833,-44792,,603139437,4-May-24,5735126,4000000,1735126,0.4337815,122654,,,,,
710243213,14 May 2024,3467705,2400000,1067705,44.48770833,19074,,603139437,06 June 2024,5540754,4000000,1540754,0.3851885,-194372,,,,,
710243213,18 May 2024,3557809,2400000,1157809,48.24204167,90104,,603139437,11 June 2024,5645737,4000000,1645737,0.41143425,104983,,,,,
710243213,27 May 2024,3648521,2400000,1248521,52.02170833,90712,,603139437,13-Jun-24,5704065,4000000,1704065,0.42601625,58328,,,,,
710243213,28 May 2024,3647074,2400000,1247074,51.96141667,-1447,,,16-Jun-24,5735643,4000000,1735643,0.43391075,31578,,,,,
710243213,04 June 2024,3726881,2400000,1326881,55.28670833,79807,,,18-Jun-24,5766227,4000000,1766227,0.44155675,30584,,,,,
710243213,06 June 2024,3602105,2400000,1202105,50.08770833,-124776,,,,,,,,,,,,,
710243213,11 June 2024,3668793,2400000,1268793,52.866375,66688,,,,,,,,,,,,,
,13 June 2024,3708230,2400000,1308230,54.50958333,39437,,,,,,,,,,,,,
,16 June 2024,3728751,2400000,1328751,55.364625,20521,,,,,,,,,,,,,
,18 June 2024,3748625,2400000,1348625,56.19270833,19874,,,,,,,,,,,,,

